,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
760,0.6000000000000001,0.16129032258064516,0.2911392405063291,0.6666666666666666,0.3684210526315789,378.69,0.7999999999999998,0.4545454545454545,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.035838054418148454,0.06793852523925449
761,0.0,0.3870967741935484,0.4810126582278481,1.0,0.2894736842105263,513.33,0.6000000000000001,0.09090909090909091,0.0825307060174958,0.1816602316602317,0.08824657642641015,0.4193548387096774,0.08827269987808008,0.00788405997441702
762,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.3684210526315789,913.12,0.3999999999999999,0.09090909090909091,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.3285267589582834,9.832998454500854e-05
763,0.1,0.9032258064516129,0.8860759493670886,0.1111111111111111,0.42105263157894735,200.0,0.7999999999999998,0.5454545454545454,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.048668183980309226,0.16662922808193614
764,0.1,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.3684210526315789,1150.0,0.3999999999999999,0.7272727272727273,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.09159265537591389,0.005821516949082155
765,0.0,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.21052631578947367,1495.74,0.20000000000000018,0.1818181818181818,0.18352920385261112,0.273166023166023,0.213440740912758,0.8064516129032258,0.583607761072592,3.341310154442036e-06
766,0.4,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.5789473684210527,814.09,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6451612903225806,0.11691075458663892,0.001976146291341434
767,0.6000000000000001,0.9032258064516129,0.8481012658227848,0.6666666666666666,0.9473684210526315,453.55,0.6000000000000001,0.6363636363636364,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.015101582530943534,0.30123629430374393
768,0.4,0.22580645161290322,0.17721518987341772,0.6666666666666666,0.3684210526315789,577.22,0.6000000000000001,0.9090909090909091,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.08799043710838207,0.07436376920024217
769,0.4,0.3870967741935484,0.02531645569620253,0.1111111111111111,0.9210526315789473,828.22,0.3999999999999999,0.6363636363636364,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.15300190973068833,0.020840706093299112
770,0.0,0.3548387096774194,0.012658227848101266,0.6666666666666666,1.0,832.87,0.20000000000000018,0.5454545454545454,0.814703543341875,0.19671814671814658,0.8846417826493067,1.0,0.4478570758149813,0.00033556300551039323
771,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.2631578947368421,989.94,0.7999999999999998,0.1818181818181818,0.506583016700539,0.6416988416988417,0.7777175717354994,0.12903225806451613,0.13105559620628843,7.732746357423e-05
772,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.2222222222222222,0.21052631578947367,452.46,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.07721290401480678,0.011076920491997417
773,0.4,0.1935483870967742,0.3291139240506329,0.2222222222222222,0.18421052631578946,500.0,0.6000000000000001,0.2727272727272727,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.16129032258064516,0.17857839352310606,0.0004902179326588532
774,0.0,0.3548387096774194,0.45569620253164556,0.1111111111111111,0.9210526315789473,1100.0,0.20000000000000018,0.5454545454545454,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.4838709677419355,0.4478570758149813,0.00033556300551039323
775,0.6000000000000001,0.22580645161290322,0.34177215189873417,0.6666666666666666,0.3684210526315789,1673.09,0.7999999999999998,0.1818181818181818,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.13105559620628843,7.732746357423e-05
776,0.0,0.967741935483871,0.8987341772151899,0.2222222222222222,0.5526315789473684,454.47,1.0,0.5454545454545454,0.27825395422815236,0.9999999999999999,0.52814804493779,0.6129032258064516,0.03290547411896848,0.16024732568695185
777,0.4,0.1935483870967742,0.3291139240506329,0.7777777777777777,0.7105263157894737,623.53,0.3999999999999999,0.5454545454545454,0.23292391976672264,0.3111969111969112,0.2798204827836522,0.8709677419354839,0.0944047153613103,0.10953272923082179
778,0.0,0.3548387096774194,0.13924050632911392,0.4444444444444444,0.3157894736842105,621.02,0.6000000000000001,0.9999999999999999,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.020312392041448336,7.255416335359852e-05
779,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.9473684210526315,656.71,0.3999999999999999,0.2727272727272727,1.0,0.07200772200772199,0.9599216977415854,0.6774193548387096,0.2082164683587185,7.637280353010374e-06
780,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.02631578947368421,692.18,0.0,0.8181818181818182,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.22580645161290322,0.019126630266143786,0.001244208435509802
781,0.4,0.967741935483871,0.9113924050632911,0.2222222222222222,0.39473684210526316,1905.98,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.29032258064516125,0.28237635243011594,0.0006615794105795234
782,0.4,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.42105263157894735,416.35,0.6000000000000001,0.1818181818181818,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.14970333166468353,0.00021861715010492187
783,0.2,0.0967741935483871,0.6962025316455696,0.6666666666666666,1.0,380.74,0.3999999999999999,0.5454545454545454,1.0,0.07200772200772199,0.9599216977415854,1.0,0.0944047153613103,0.10953272923082179
784,0.0,0.8064516129032258,0.4050632911392405,0.1111111111111111,0.9736842105263157,1025.0,0.7999999999999998,0.8181818181818182,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.17224555118501356,0.00036945343707687675
785,0.0,0.25806451612903225,0.3670886075949367,0.5555555555555556,0.6052631578947368,1083.43,0.7999999999999998,0.9999999999999999,0.0002650879208270743,0.6233590733590734,0.0006313033576049692,0.3548387096774194,0.21031750689452422,7.875945364041945e-05
786,0.4,0.22580645161290322,0.17721518987341772,0.1111111111111111,0.9736842105263157,1176.66,0.7999999999999998,0.9090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.15498803448671838,8.95471121390466e-05
787,1.0,0.4838709677419355,0.22784810126582278,1.0,0.5,630.95,1.0,0.4545454545454545,0.08076345321198199,0.48011583011583003,0.11087028694199749,0.5483870967741935,0.03515595300369252,0.1526434584354859
788,0.2,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.9210526315789473,671.42,0.3999999999999999,0.5454545454545454,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.0944047153613103,0.10953272923082179
789,0.0,0.6451612903225806,0.35443037974683544,0.1111111111111111,0.8684210526315789,676.06,0.3999999999999999,0.7272727272727273,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.09159265537591389,0.005821516949082155
790,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.3684210526315789,661.34,0.3999999999999999,0.2727272727272727,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.2082164683587185,7.637280353010374e-06
791,0.6000000000000001,0.7096774193548387,0.7088607594936709,0.6666666666666666,0.10526315789473684,546.42,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,0.0967741935483871,0.054903617831859736,0.04353755771039299
792,0.4,0.4193548387096774,0.5189873417721519,0.6666666666666666,0.5789473684210527,877.36,0.7999999999999998,0.1818181818181818,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6451612903225806,0.13105559620628843,7.732746357423e-05
793,0.4,0.1935483870967742,0.3291139240506329,0.6666666666666666,1.0,378.55,1.0,0.4545454545454545,0.5977732614650525,0.7698841698841697,0.9949839765918908,1.0,0.03515595300369252,0.1526434584354859
794,0.4,0.8709677419354839,0.8354430379746836,0.2222222222222222,0.39473684210526316,1397.61,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.29032258064516125,0.15498803448671838,8.95471121390466e-05
795,0.0,0.3225806451612903,0.7594936708860759,0.6666666666666666,1.0,910.16,0.20000000000000018,0.4545454545454545,0.814703543341875,0.19671814671814658,0.8846417826493067,1.0,0.15513162629296662,0.004965664219522931
796,0.1,0.06451612903225806,0.1518987341772152,0.2222222222222222,0.02631578947368421,642.84,0.6000000000000001,0.0,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.18664538926508462,0.039182112191075584
797,0.4,0.5161290322580645,0.5822784810126582,0.7777777777777777,0.7894736842105263,1024.44,0.7999999999999998,0.7272727272727273,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.1935483870967742,0.09819497435938389,9.832998454500854e-05
798,0.4,0.6774193548387096,0.6835443037974683,1.0,0.5,1100.0,0.7999999999999998,0.8181818181818182,0.06035168330829725,0.3978764478764477,0.07786189421970388,0.5483870967741935,0.17224555118501356,0.00036945343707687675
799,0.4,0.4193548387096774,0.5063291139240507,0.1111111111111111,0.8684210526315789,858.28,0.7999999999999998,0.6363636363636364,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.11137266869526398,0.028967536116937448
800,0.6000000000000001,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.3684210526315789,375.0,0.6000000000000001,0.8181818181818182,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.03061038497084259,0.2852377671532601
801,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.0,543.49,0.3999999999999999,0.9090909090909091,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.03225806451612903,0.16442479925683973,0.006918421339783268
802,0.0,0.3548387096774194,0.012658227848101266,0.2222222222222222,0.763157894736842,762.21,0.7999999999999998,0.2727272727272727,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.12241217616568816,0.00023198239072269003
803,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.2631578947368421,386.23,0.3999999999999999,0.9999999999999999,1.0,0.07200772200772199,0.9599216977415854,0.12903225806451613,0.07721290401480678,0.011076920491997417
804,0.6000000000000001,0.6774193548387096,0.6835443037974683,1.0,0.2894736842105263,739.54,1.0,0.4545454545454545,0.08076345321198199,0.48011583011583003,0.11087028694199749,0.4193548387096774,0.03515595300369252,0.1526434584354859
805,0.0,0.29032258064516125,0.20253164556962025,0.1111111111111111,0.42105263157894735,508.96,1.0,0.6363636363636364,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.043707087074434325,0.012933972942834097
806,0.0,0.3548387096774194,0.45569620253164556,0.1111111111111111,0.9736842105263157,484.77,0.6000000000000001,0.7272727272727273,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.06429040781323352,0.16983115786993574
807,0.6000000000000001,0.4193548387096774,0.5063291139240507,0.1111111111111111,0.8684210526315789,175.0,0.6000000000000001,0.36363636363636365,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.054903617831859736,0.04353755771039299
808,0.0,0.16129032258064516,0.26582278481012656,0.1111111111111111,0.42105263157894735,450.0,1.0,0.5454545454545454,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.03290547411896848,0.16024732568695185
809,0.2,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.9210526315789473,880.44,0.3999999999999999,0.09090909090909091,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.3285267589582834,9.832998454500854e-05
810,0.0,0.06451612903225806,0.1518987341772152,0.3333333333333333,0.13157894736842105,732.85,0.7999999999999998,0.2727272727272727,0.0021207033666165945,0.5756756756756757,0.003388740093955829,0.12903225806451613,0.12241217616568816,0.00023198239072269003
811,0.4,0.6451612903225806,0.6582278481012658,0.5555555555555556,0.6052631578947368,405.3,0.6000000000000001,0.1818181818181818,0.0005301758416541486,0.3675675675675675,0.000736233888433043,0.3548387096774194,0.14970333166468353,0.00021861715010492187
812,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.9473684210526315,531.54,0.3999999999999999,0.9999999999999999,1.0,0.07200772200772199,0.9599216977415854,0.6774193548387096,0.07721290401480678,0.011076920491997417
813,0.0,0.16129032258064516,0.26582278481012656,0.1111111111111111,0.8684210526315789,494.74,1.0,0.5454545454545454,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.03290547411896848,0.16024732568695185
814,0.4,0.6451612903225806,0.6582278481012658,0.2222222222222222,0.23684210526315788,249.93,0.3999999999999999,0.2727272727272727,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.9354838709677419,0.2082164683587185,7.637280353010374e-06
815,0.6000000000000001,0.16129032258064516,1.0,0.1111111111111111,0.9210526315789473,777.2,0.3999999999999999,0.8181818181818182,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.1046083652472173,0.00020334258939890115
816,0.0,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.9210526315789473,425.0,0.6000000000000001,0.1818181818181818,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.14970333166468353,0.00021861715010492187
817,0.4,0.6451612903225806,0.3037974683544304,0.6666666666666666,1.0,491.95,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.03281371250121155,0.002625792451369379
818,0.8,0.9032258064516129,0.8860759493670886,0.8888888888888888,0.8421052631578947,1055.54,0.7999999999999998,0.1818181818181818,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.9032258064516129,0.13105559620628843,7.732746357423e-05
819,0.4,0.5161290322580645,0.5822784810126582,0.6666666666666666,0.3684210526315789,730.55,0.6000000000000001,0.9999999999999999,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.020312392041448336,7.255416335359852e-05
820,0.0,0.3548387096774194,0.45569620253164556,0.2222222222222222,0.6842105263157894,996.86,0.20000000000000018,0.9090909090909091,0.18352920385261112,0.273166023166023,0.213440740912758,0.7419354838709677,1.0,0.01922971726883599
821,0.4,0.16129032258064516,1.0,0.2222222222222222,0.02631578947368421,1050.96,0.7999999999999998,0.8181818181818182,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.17224555118501356,0.00036945343707687675
822,0.0,0.4838709677419355,0.5569620253164557,1.0,0.5,1214.29,0.20000000000000018,0.8181818181818182,0.06848104621366087,0.13204633204633198,0.06970139523202548,0.5483870967741935,0.678942999740123,5.059698233869371e-05
823,0.6000000000000001,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.8684210526315789,503.34,0.0,0.6363636363636364,0.41875055226650176,0.555019305019305,0.6062610843624266,0.3225806451612903,0.04006033921305478,0.01981826518603985
824,0.8,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.763157894736842,475.32,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.03515595300369252,0.1526434584354859
825,0.0,0.7741935483870968,0.7721518987341772,0.6666666666666666,0.3684210526315789,511.88,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.17224555118501356,0.00036945343707687675
826,0.0,0.6451612903225806,0.35443037974683544,0.6666666666666666,0.3684210526315789,871.81,0.20000000000000018,0.4545454545454545,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.15513162629296662,0.004965664219522931
827,0.2,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,859.95,0.0,0.7272727272727273,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.0330131679736546,0.0011879312259085568
